iter	Passed	Remaining
246	87105	265548
247	87512	265360
248	87916	265160
249	88310	264932
250	88696	264677
251	89094	264454
252	89521	264318
253	89933	264136
254	90332	263911
255	90711	263630
256	91091	263350
257	91474	263079
258	91850	262784
259	92230	262503
260	92611	262222
261	92992	261939
262	93370	261651
263	93749	261361
264	94134	261090
265	94547	260893
266	94947	260661
267	95336	260397
268	95722	260122
269	96095	259814
270	96487	259555
271	96874	259282
272	97231	258927
273	97606	258621
274	97980	258312
275	98338	257959
276	98721	257673
277	99107	257394
278	99470	257055
279	99839	256731
280	100200	256385
281	100568	256056
282	100950	255763
283	101350	255518
284	101718	255189
285	102099	254890
286	102451	254521
287	102817	254187
288	103187	253863
289	103550	253519
290	103917	253187
291	104277	252837
292	104653	252526
293	105021	252195
294	105400	251890
295	105772	251566
296	106147	251250
297	106508	250903
298	106865	250544
299	107225	250192
300	107583	249835
301	107939	249475
302	108292	249108
303	108661	248776
304	109034	248454
305	109395	248106
306	109766	247779
307	110128	247432
308	110491	247086
309	110848	246726
310	111218	246398
311	111584	246057
312	111950	245717
313	112311	245367
314	112671	245016
315	113024	244648
316	113388	244304
317	113755	243966
318	114115	243612
319	114475	243260
320	114832	242901
321	115193	242550
322	115562	242216
323	115931	241882
324	116316	241580
325	116673	241221
326	117046	240893
327	117404	240536
328	117778	240210
329	118141	239862
330	118514	239534
331	118881	239194
332	119238	238834
333	119604	238493
334	119965	238141
335	120334	237804
336	120699	237459
337	121082	237149
338	121458	236825
339	121816	236466
340	122171	236101
341	122530	235745
342	122886	235382
343	123246	235028
344	123618	234696
345	123982	234348
346	124351	234010
347	124718	233668
348	125074	233305
349	125434	232949
350	125801	232608
351	126175	232277
352	126576	231997
353	126940	231649
354	127312	231314
355	127675	230964
356	128042	230619
357	128409	230275
358	128772	229925
359	129132	229568
360	129490	229208
361	129852	228855
362	130218	228509
363	130588	228170
364	130966	227845
365	131326	227488
366	131685	227130
367	132045	226773
368	132399	226406
369	132757	226046
370	133123	225699
371	133494	225362
372	133852	225000
373	134224	224664
374	134585	224308
375	134947	223955
376	135310	223602
377	135674	223252
378	136055	222929
379	136457	222640
380	136840	222320
381	137202	221965
382	137567	221616
383	137926	221256
384	138303	220925
385	138671	220581
386	139047	220247
387	139415	219902
388	139777	219547
389	140152	219212
390	140533	218887
391	140907	218550
392	141280	218212
393	141650	217868
394	142030	217540
395	142403	217200
396	142775	216860
397	143157	216534
398	143527	216189
399	143897	215845
400	144264	215497
401	144629	215145
402	144996	214795
403	145368	214453
404	145739	214111
405	146114	213772
406	146485	213429
407	146858	213089
408	147247	212770
409	147621	212431
410	147995	212090
411	148370	211752
412	148742	211408
413	149112	211062
414	149487	210723
415	149858	210377
416	150249	210060
417	150619	209714
418	150990	209369
419	151363	209026
420	151732	208677
421	152101	208329
422	152470	207980
423	152846	207640
424	153225	207305
425	153601	206965
426	153987	206639
427	154367	206304
428	154741	205961
429	155115	205618
430	155492	205279
431	155877	204949
432	156244	204597
433	156612	204245
434	156992	203909
435	157361	203559
436	157757	203243
437	158126	202892
438	158499	202547
439	158867	202195
440	159232	201839
441	159600	201486
442	159968	201134
443	160345	200792
444	160720	200449
445	161091	200099
446	161464	199753
447	161841	199411
448	162207	199056
449	162585	198716
450	162959	198369
451	163326	198015
452	163690	197657
453	164052	197296
454	164414	196936
455	164781	196581
456	165150	196229
457	165523	195881
458	165894	195530
459	166259	195174
460	166626	194818
461	166992	194462
462	167364	194113
463	167745	193774
464	168135	193446
465	168508	193097
466	168882	192750
467	169256	192402
468	169638	192063
469	170011	191715
470	170383	191364
471	170750	191008
472	171116	190651
473	171493	190307
474	171858	189948
475	172229	189596
476	172591	189235
477	172950	188870
478	173308	188504
479	173661	188133
480	174014	187761
481	174377	187401
482	174735	187035
483	175101	186678
484	175458	186311
485	175812	185941
486	176166	185571
487	176526	185208
488	176888	184847
489	177248	184483
490	177623	184135
491	177985	183773
492	178368	183433
493	178729	183071
494	179083	182701
495	179440	182335
496	179798	181969
497	180157	181605
498	180519	181242
499	180878	180878
500	181240	180516
501	181606	180159
502	181973	179802
503	182338	179444
504	182691	179074
505	183050	178709
506	183410	178345
507	183764	177977
508	184126	177614
509	184488	177253
510	184849	176890
511	185203	176522
512	185565	176160
513	185918	175790
514	186270	175419
515	186628	175054
516	186988	174691
517	187360	174339
518	187725	173980
519	188084	173616
520	188440	173249
521	188820	172904
522	189198	172558
523	189557	172193
524	189918	171830
525	190280	171469
526	190655	171119
527	191016	170756
528	191379	170396
529	191742	170036
530	192110	169679
531	192468	169314
532	192827	168950
533	193199	168597
534	193557	168232
535	193919	167870
536	194286	167513
537	194644	167148
538	195006	166786
539	195364	166421
540	195722	166056
541	196077	165689
542	196440	165328
543	196802	164966
544	197162	164603
545	197531	164247
546	197902	163893
547	198260	163529
548	198619	163165
549	198997	162816
550	199367	162461
551	199732	162101
552	200093	161738
553	200452	161375
554	200811	161010
555	201170	160646
556	201534	160286
557	201906	159932
558	202275	159576
559	202639	159216
560	203000	158854
561	203361	158491
562	203723	158129
563	204089	157771
564	204449	157407
565	204810	157045
566	205177	156687
567	205538	156324
568	205895	155959
569	206259	155599
570	206619	155236
571	206976	154870
572	207366	154529
573	207725	154165
574	208080	153798
575	208438	153434
576	208804	153075
577	209159	152707
578	209551	152368
579	209916	152008
580	210274	151643
581	210627	151275
582	210986	150911
583	211345	150547
584	211700	150180
585	212058	149815
586	212417	149452
587	212774	149086
588	213130	148720
589	213489	148356
590	213844	147990
591	214199	147623
592	214556	147258
593	214914	146894
594	215266	146526
595	215619	146158
596	215980	145795
597	216339	145432
598	216696	145067
599	217059	144706
600	217417	144342
601	217776	143978
602	218135	143614
603	218494	143251
604	218849	142885
605	219217	142527
606	219587	142170
607	219962	141817
608	220318	141452
609	220700	141103
610	221059	140739
611	221421	140378
612	221788	140019
613	222155	139661
614	222515	139298
615	222875	138935
616	223240	138575
617	223601	138213
618	223961	137850
619	224326	137490
620	224703	137138
621	225059	136772
622	225415	136407
623	225771	136041
624	226139	135683
625	226493	135316
626	226846	134950
627	227204	134586
628	227558	134219
629	227913	133854
630	228272	133490
631	228626	133124
632	228982	132758
633	229347	132399
634	229710	132038
635	230086	131684
636	230453	131325
637	230816	130964
638	231168	130597
639	231523	130232
640	231880	129867
641	232238	129503
642	232594	129138
643	232952	128774
644	233314	128413
645	233679	128053
646	234056	127699
647	234418	127338
648	234773	126973
649	235131	126609
650	235485	126243
651	235845	125880
652	236205	125517
653	236565	125155
654	236925	124792
655	237295	124435
656	237655	124072
657	238012	123708
658	238374	123347
659	238735	122984
660	239099	122624
661	239461	122262
662	239827	121903
663	240192	121543
664	240581	121195
665	240938	120831
666	241302	120470
667	241671	120111
668	242062	119764
669	242418	119399
670	242782	119039
671	243147	118679
672	243516	118320
673	243885	117962
674	244247	117600
675	244605	117236
676	244960	116871
677	245316	116507
678	245693	116152
679	246053	115789
680	246420	115430
681	246790	115072
682	247148	114708
683	247508	114345
684	247871	113984
685	248229	113621
686	248588	113257
687	248948	112895
688	249308	112532
689	249659	112165
690	250019	111803
691	250395	111447
692	250751	111083
693	251129	110728
694	251488	110365
695	251851	110003
696	252207	109639
697	252566	109276
698	252918	108910
699	253275	108546
700	253631	108182
701	253992	107820
702	254357	107459
703	254721	107098
704	255082	106736
705	255458	106380
706	255831	106023
707	256192	105661
708	256559	105301
709	256913	104936
710	257276	104575
711	257646	104216
712	258020	103859
713	258387	103499
714	258751	103138
715	259112	102776
716	259474	102414
717	259833	102051
718	260190	101687
719	260567	101331
720	260928	100969
721	261297	100610
722	261665	100250
723	262020	99886
724	262376	99522
725	262734	99158
726	263099	98798
727	263462	98436
728	263822	98074
729	264180	97710
730	264535	97346
731	264890	96981
732	265246	96617
733	265605	96254
734	265965	95892
735	266334	95533
736	266690	95168
737	267051	94806
738	267411	94444
739	267772	94082
740	268135	93720
741	268500	93360
742	268863	92998
743	269221	92635
744	269578	92271
745	269936	91908
746	270288	91543
747	270648	91181
748	271019	90822
749	271381	90460
750	271754	90102
751	272121	89742
752	272482	89380
753	272839	89016
754	273197	88653
755	273575	88297
756	273936	87934
757	274295	87571
758	274657	87209
759	275017	86847
760	275381	86486
761	275748	86126
762	276115	85765
763	276470	85401
764	276838	85041
765	277209	84682
766	277589	84326
767	277947	83963
768	278313	83602
769	278676	83241
770	279035	82878
771	279398	82516
772	279753	82152
773	280110	81789
774	280488	81432
775	280853	81071
776	281212	80708
777	281575	80346
778	281938	79985
779	282318	79628
780	282686	79267
781	283054	78907
782	283427	78548
783	283786	78186
784	284144	77822
785	284499	77459
786	284854	77095
787	285208	76731
788	285581	76372
789	285955	76013
790	286333	75655
791	286696	75294
792	287056	74931
793	287416	74568
794	287775	74206
795	288143	73845
796	288499	73482
797	288874	73123
798	289243	72763
799	289602	72400
800	289961	72037
801	290331	71677
802	290693	71315
803	291053	70953
804	291432	70595
805	291788	70232
806	292151	69870
807	292543	69515
808	292944	69162
809	293305	68799
810	293668	68438
811	294027	68075
812	294384	67712
813	294741	67348
814	295102	66986
815	295462	66623
816	295821	66261
817	296183	65898
818	296558	65539
819	296942	65182
820	297320	64823
821	297702	64466
822	298100	64111
823	298487	63754
824	298886	63400
825	299269	63042
826	299645	62682
827	300016	62322
828	300394	61963
829	300787	61607
830	301170	61248
831	301536	60887
832	301923	60529
833	302291	60168
834	302674	59809
835	303061	59452
836	303451	59095
837	303841	58737
838	304238	58381
839	304626	58024
840	305020	57667
841	305394	57306
842	305753	56943
843	306120	56581
844	306496	56221
845	306872	55860
846	307245	55500
847	307632	55141
848	308005	54780
849	308381	54420
850	308739	54056
851	309100	53693
852	309460	53330
853	309822	52967
854	310186	52604
855	310557	52243
856	310937	51883
857	311302	51520
858	311666	51158
859	312028	50795
860	312388	50432
861	312761	50070
862	313130	49709
863	313519	49350
864	313896	48989
865	314275	48629
866	314638	48266
867	315021	47906
868	315382	47543
869	315760	47182
870	316119	46819
871	316478	46455
872	316845	46093
873	317220	45731
874	317583	45369
875	317956	45007
876	318322	44644
877	318676	44280
878	319030	43916
879	319396	43554
880	319757	43190
881	320116	42827
882	320483	42464
883	320844	42101
884	321204	41738
885	321565	41375
886	321923	41011
887	322279	40647
888	322640	40284
889	323006	39922
890	323371	39559
891	323755	39199
892	324128	38837
893	324495	38474
894	324858	38111
895	325222	37749
896	325582	37385
897	325941	37022
898	326297	36658
899	326659	36295
900	327022	35932
901	327384	35569
902	327761	35208
903	328119	34844
904	328476	34480
905	328830	34117
906	329188	33753
907	329551	33390
908	329906	33026
909	330273	32664
910	330627	32300
911	330982	31936
912	331336	31573
913	331701	31210
914	332061	30847
915	332417	30483
916	332776	30120
917	333135	29757
918	333490	29393
919	333856	29030
920	334228	28668
921	334585	28305
922	334946	27942
923	335304	27579
924	335658	27215
925	336014	26852
926	336370	26488
927	336727	26125
928	337093	25762
929	337451	25399
930	337819	25037
931	338175	24673
932	338533	24310
933	338893	23947
934	339257	23584
935	339618	23221
936	339980	22858
937	340355	22496
938	340708	22133
939	341062	21769
940	341425	21407
941	341807	21045
942	342181	20683
943	342553	20320
944	342918	19958
945	343275	19595
946	343647	19232
947	344019	18870
948	344396	18508
949	344763	18145
950	345141	17783
951	345501	17420
952	345855	17056
953	346211	16693
954	346573	16330
955	346941	15968
956	347323	15605
957	347701	15243
958	348060	14880
959	348417	14517
960	348778	14154
961	349140	13791
962	349539	13429
963	349931	13067
964	350314	12705
965	350682	12342
966	351043	11979
967	351416	11617
968	351784	11254
969	352141	10890
970	352501	10527
971	352853	10164
972	353209	9801
973	353566	9438
974	353923	9074
975	354279	8711
976	354643	8348
977	355015	7986
978	355370	7622
979	355724	7259
980	356079	6896
981	356442	6533
982	356803	6170
983	357162	5807
984	357522	5444
985	357878	5081
986	358240	4718
987	358606	4355
988	358974	3992
989	359341	3629
990	359710	3266
991	360074	2903
992	360451	2540
993	360813	2177
994	361173	1814
995	361537	1451
996	361900	1088
997	362260	725
998	362618	362
999	362979	0
