iter	MultiClass
470	0.04091682297
471	0.04079375721
472	0.0406599369
473	0.04053430157
474	0.04044754398
475	0.04022877461
476	0.04009867853
477	0.03996445015
478	0.03981068381
479	0.03965517751
480	0.03952847984
481	0.03934627855
482	0.03923393684
483	0.03909889363
484	0.03895716581
485	0.03882767028
486	0.03869806378
487	0.03854550796
488	0.03838353299
489	0.03828849475
490	0.03813989798
491	0.03798983361
492	0.0378512741
493	0.03772160878
494	0.0376205155
495	0.0375323265
496	0.03737527132
497	0.03733020287
498	0.03723073904
499	0.03707411115
500	0.03696067654
501	0.03683954535
502	0.03670074553
503	0.03652688819
504	0.03650026634
505	0.03641544485
506	0.03630441097
507	0.03620324729
508	0.03609552574
509	0.03601319076
510	0.03591034464
511	0.03584933025
512	0.03570750725
513	0.03558841358
514	0.03544282037
515	0.03533145536
516	0.03517161579
517	0.03507106359
518	0.0349658686
519	0.034856582
520	0.03475821945
521	0.03465850057
522	0.03455884127
523	0.0344933932
524	0.03442687353
525	0.03432798314
526	0.03414398413
527	0.03407617903
528	0.03395426492
529	0.03389487581
530	0.03380141381
531	0.03374812734
532	0.03365000912
533	0.03355175553
534	0.03348433567
535	0.03341163403
536	0.03330531314
537	0.03314301057
538	0.0330607764
539	0.03293946048
540	0.03283995795
541	0.03273227909
542	0.03265011632
543	0.03252474096
544	0.03244868451
545	0.03232948187
546	0.03225703861
547	0.03213006601
548	0.03203402615
549	0.03197744852
550	0.03188620487
551	0.03178003326
552	0.03171107995
553	0.03166938241
554	0.03156994668
555	0.03146390867
556	0.03136583155
557	0.03126136447
558	0.03117204768
559	0.0310189983
560	0.03095866102
561	0.03087685431
562	0.0308132993
563	0.03069491698
564	0.03066052815
565	0.03057386023
566	0.03046701686
567	0.03040222849
568	0.03031608651
569	0.03023305455
570	0.03012901413
571	0.03005289413
572	0.02989586528
573	0.02985451368
574	0.02974284029
575	0.02969853578
576	0.0295845754
577	0.029512762
578	0.0294405528
579	0.02936301417
580	0.02923510799
581	0.02922729966
582	0.02910870459
583	0.02900381487
584	0.02889967815
585	0.0288153597
586	0.02871092868
587	0.02862570406
588	0.02856949981
589	0.02851225937
590	0.02843088349
591	0.02833791844
592	0.02828790524
593	0.02824993995
594	0.02818330376
595	0.02811172952
596	0.02803548573
597	0.0279820618
598	0.02785123902
599	0.02775640029
600	0.027662917
601	0.02756523904
602	0.0274918935
603	0.02738868191
604	0.0273044546
605	0.02722732752
606	0.02716334258
607	0.02706114742
608	0.02699004427
609	0.02690089569
610	0.02683110539
611	0.02676123628
612	0.02666810094
613	0.02661259669
614	0.02655807007
615	0.02651354437
616	0.02640800558
617	0.02632300277
618	0.02626179844
619	0.02622110739
620	0.0261564206
621	0.02612494173
622	0.02606189546
623	0.02599659327
624	0.02594388719
625	0.02584752307
626	0.02578932179
627	0.0257458455
628	0.02569120053
629	0.02556716085
630	0.02549342099
631	0.02545742848
632	0.02540033029
633	0.02532127404
634	0.02523501869
635	0.02512078546
636	0.02507257385
637	0.02500350592
638	0.02496967941
639	0.02492044558
640	0.02485832178
641	0.0247924363
642	0.02471183518
643	0.02463400517
644	0.0245522644
645	0.02449135052
646	0.02440923034
647	0.02433394235
648	0.02427773051
649	0.02423613621
650	0.02421272623
651	0.02412779944
652	0.0240908134
653	0.02399447483
654	0.02397556905
655	0.0239056154
656	0.02384398319
657	0.02379236855
658	0.02372242273
659	0.02368007315
660	0.02362009137
661	0.02353491361
662	0.02348353788
663	0.02343783701
664	0.02340198587
665	0.02338619026
666	0.02335120796
667	0.02330748084
668	0.02324742523
669	0.02318317952
670	0.02311734875
671	0.02304506383
672	0.02297103955
673	0.02290868746
674	0.02284361958
675	0.02283690298
676	0.02278805942
677	0.02270157776
678	0.022651649
679	0.02260837549
680	0.02256611751
681	0.02251298068
682	0.02245696983
683	0.02241753554
684	0.02235644349
685	0.02230913307
686	0.02226543434
687	0.02224415986
688	0.02219830447
689	0.02215874961
690	0.02211118249
691	0.0220572485
692	0.02201776654
693	0.02196566406
694	0.02192675548
695	0.02188157865
696	0.02183443975
697	0.02179689348
698	0.02177033762
699	0.02170242408
700	0.02164911936
701	0.02158371118
702	0.02154558119
703	0.02153199457
704	0.02149059191
705	0.02144939994
706	0.02142144362
707	0.02139576383
708	0.02134921727
709	0.02131783676
710	0.02129687747
711	0.02125444748
712	0.0211930009
713	0.02114198691
714	0.0211188785
715	0.02107177296
716	0.02099250201
717	0.02095546267
718	0.02088828563
719	0.02087057488
720	0.02082207593
721	0.02077969059
722	0.02076068599
723	0.02071538299
724	0.02068588947
725	0.02065643364
726	0.02059926355
727	0.0205648436
728	0.02050008321
729	0.02045860447
730	0.02043622331
731	0.02039614097
732	0.02034844709
733	0.02030308244
734	0.0202445554
735	0.0202108868
736	0.0201526771
737	0.02008175191
738	0.02004114552
739	0.01997888963
740	0.01993025524
741	0.01989475224
742	0.01985436263
743	0.01982527166
744	0.01978864706
745	0.01975245056
746	0.01974185589
747	0.01967804329
748	0.01964382807
749	0.01958403044
750	0.01955865202
751	0.01951127266
752	0.01945876987
753	0.01941297443
754	0.01934897377
755	0.0192854467
756	0.01920343615
757	0.01917856558
758	0.01914344619
759	0.01910815109
760	0.01905346222
761	0.01901340004
762	0.01896368889
763	0.01892394768
764	0.01888827244
765	0.01885310473
766	0.01881398224
767	0.01877958561
768	0.01874153448
769	0.01870014779
770	0.01865146472
771	0.01861364831
772	0.01860588549
773	0.01856961841
774	0.01851754567
775	0.01849209272
776	0.01845583802
777	0.01840475218
778	0.01836644902
779	0.0183369589
780	0.01830654667
781	0.0182626093
782	0.01820827545
783	0.01818269501
784	0.01815287328
785	0.01809718054
786	0.0180539766
787	0.01802272943
788	0.01798470661
789	0.0179637948
790	0.01790673464
791	0.01784665862
792	0.01781149544
793	0.01778446918
794	0.01776041233
795	0.01773807756
796	0.01769582555
797	0.01767663999
798	0.01765531777
799	0.01762288447
800	0.01758033042
801	0.01755714771
802	0.01752276015
803	0.01750143647
804	0.01746609663
805	0.0174416448
806	0.01739697125
807	0.01734944186
808	0.01731101133
809	0.01729732614
810	0.01727956611
811	0.0172604851
812	0.01721810935
813	0.01721066449
814	0.01719072327
815	0.0171746969
816	0.01714047589
817	0.01709175822
818	0.01707978591
819	0.01705384546
820	0.01701446646
821	0.0169769976
822	0.01695673778
823	0.01691698785
824	0.01689158149
825	0.01685345633
826	0.01682315749
827	0.0167890006
828	0.01673348939
829	0.01669762599
830	0.0166716414
831	0.01665054866
832	0.01659992436
833	0.01656298705
834	0.01652957224
835	0.01648818892
836	0.01645029478
837	0.01642992184
838	0.01641605615
839	0.01640133155
840	0.01636362756
841	0.01633653728
842	0.01629833981
843	0.01624701039
844	0.01620459123
845	0.01619453791
846	0.01617252765
847	0.0161499711
848	0.01613305212
849	0.01610595713
850	0.01609226511
851	0.01606302865
852	0.01603406029
853	0.01600627146
854	0.01598046578
855	0.01596390767
856	0.01594524748
857	0.01592950986
858	0.01591167053
859	0.01589087851
860	0.01585615946
861	0.01583088129
862	0.01581014252
863	0.01578930718
864	0.01576584865
865	0.01574103011
866	0.01571130764
867	0.01570166406
868	0.01566951514
869	0.015622619
870	0.01559021274
871	0.01556943122
872	0.01554770984
873	0.01551925516
874	0.0154880643
875	0.01546263624
876	0.01545598175
877	0.01544417936
878	0.01541187801
879	0.01538588951
880	0.01536318081
881	0.01532701273
882	0.01529729325
883	0.01527574783
884	0.01525287846
885	0.0152368889
886	0.01520434284
887	0.0151708344
888	0.0151402791
889	0.01511984064
890	0.01511422601
891	0.01507652614
892	0.01505146318
893	0.01502211544
894	0.01499707146
895	0.01496401565
896	0.01495024612
897	0.01493777175
898	0.01492354931
899	0.01490173445
900	0.01485900058
901	0.01482976217
902	0.01480329303
903	0.01477064124
904	0.01475197886
905	0.01473499643
906	0.01471143216
907	0.01468293853
908	0.01466889679
909	0.0146378293
910	0.01463331025
911	0.01462896785
912	0.01461323813
913	0.01458021818
914	0.01454455267
915	0.01450272908
916	0.01446691679
917	0.01444322006
918	0.01442287732
919	0.01440958618
920	0.01437495696
921	0.0143471013
922	0.01431543926
923	0.01429641444
924	0.01426817589
925	0.01423656945
926	0.01420789713
927	0.01417938429
928	0.01416011966
929	0.01414010684
930	0.01412164406
931	0.01411493994
932	0.01409798233
933	0.01407399705
934	0.01404828455
935	0.01403789396
936	0.01400468775
937	0.01397488109
938	0.01395296256
939	0.01392427683
940	0.01389485376
941	0.01387201071
942	0.0138450196
943	0.01382381288
944	0.01379929356
945	0.0137814143
946	0.01376443651
947	0.01373972379
948	0.01371839665
949	0.01369250881
950	0.01368099655
951	0.01366371193
952	0.0136310775
953	0.01360703688
954	0.01356925668
955	0.01353925488
956	0.01350971649
957	0.01347952848
958	0.01346583918
959	0.01345073374
960	0.01343496589
961	0.01342634587
962	0.01340576293
963	0.01337893573
964	0.01337365246
965	0.0133594921
966	0.01335463253
967	0.01332622337
968	0.01330590229
969	0.01328878102
970	0.01325678386
971	0.01324379534
972	0.01322365482
973	0.01320158119
974	0.01317310133
975	0.01314422531
976	0.01313365643
977	0.01310707237
978	0.0130826434
979	0.0130678391
980	0.01305285557
981	0.01302524456
982	0.0129905585
983	0.01296622795
984	0.01293382568
985	0.01291180109
986	0.01288304209
987	0.01286132476
988	0.0128416004
989	0.01281971354
990	0.01280537766
991	0.0127901845
992	0.01276765591
993	0.01274448735
994	0.0127253471
995	0.01271659827
996	0.01271389224
997	0.01269953633
998	0.01268197313
999	0.01266534725
